,0
16102,0.0
16103,0.0
16104,0.0
16105,0.0
16106,0.0
16107,0.0
16108,0.0
16109,0.0
16110,0.02
16111,0.0
16112,0.16
16113,0.0
16114,0.0
16115,0.0
16116,0.0
16117,0.0
16118,0.0
16119,0.0
16120,0.06
16121,0.18
16122,0.28
16123,0.34
16124,0.34
16125,0.1
16126,0.0
16127,0.0
16128,0.0
16129,0.0
16130,0.0
16131,0.0
16132,0.16
16133,0.14
16134,0.06
16135,0.12
16136,0.02
16137,0.08
16138,0.0
16139,0.0
16140,0.06
16141,0.1
16142,0.2
16143,0.2
16144,0.06
16145,0.08
16146,0.04
16147,0.0
16148,0.0
16149,0.0
16150,0.06
16151,0.02
16152,0.02
16153,0.12
16154,0.12
16155,0.18
16156,0.2
16157,0.08
16158,0.28
16159,0.06
16160,0.0
16161,0.0
16162,0.0
16163,0.04
16164,0.0
16165,0.24
16166,0.42
16167,0.5
16168,0.0
16169,0.14
16170,0.12
16171,0.08
16172,0.02
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.02
16178,0.12
16179,0.26
16180,0.3
16181,0.0
16182,0.0001
16183,0.06
16184,0.08
16185,0.04
16186,0.0
16187,0.0
16188,0.0
16189,0.1
16190,0.28
16191,0.76
16192,0.98
16193,0.0
16194,0.0
16195,0.0
16196,0.08
16197,0.04
16198,0.0
16199,0.0
16200,0.0
16201,0.02
16202,0.32
16203,0.64
16204,0.9400000000000001
16205,0.06
16206,0.0
16207,0.0
16208,0.0
16209,0.0
16210,0.0
16211,0.0
16212,0.0
16213,0.0
16214,0.16
16215,0.2
16216,0.06
16217,0.0
16218,0.0
16219,0.0
16220,0.0
16221,0.0
16222,0.0
16223,0.12
16224,0.34
16225,0.3
16226,0.0
16227,0.0
16228,0.0
16229,0.0
16230,0.0
16231,0.0
16232,0.0
16233,0.0
16234,0.0
16235,0.1
16236,0.1
16237,0.04
16238,0.0001
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16244,0.0
16245,0.0
16246,0.02
16247,0.08
16248,0.2
16249,0.02
16250,0.0
16251,0.0
16252,0.0
16253,0.0
16254,0.0
16255,0.0001
16256,0.0
16257,0.12
16258,0.58
16259,0.9400000000000001
16260,0.08
16261,0.04
16262,0.0
16263,0.0
16264,0.0
16265,0.0
16266,0.06
16267,0.1
16268,0.55
16269,0.91
16270,1.0
16271,0.1
16272,0.1
16273,0.0001
16274,0.04
16275,0.0001
16276,0.0001
16277,0.04
16278,0.18
16279,0.44
16280,0.9
16281,0.9
16282,0.04
16283,0.04
16284,0.0
16285,0.0
16286,0.0
16287,0.0
16288,0.0
16289,0.1
16290,0.34
16291,0.85
16292,1.0
16293,0.0
16294,0.0
16295,0.0
16296,0.0
16297,0.0
16298,0.0
16299,0.06
16300,0.08
16301,0.28
16302,0.0001
16303,0.0001
16304,0.0001
16305,0.06
16306,0.06
16307,0.0
16308,0.0
16309,0.0
16310,0.06
16311,0.26
16312,0.28
16313,0.98
16314,0.0
16315,0.0
16316,0.0
16317,0.02
16318,0.12
16319,0.1
16320,0.0
16321,0.0
16322,0.0
16323,0.0
16324,0.0
16325,0.0
16326,0.0
16327,0.0
16328,0.22
16329,0.18
16330,0.06
16331,0.0
16332,0.0
16333,0.0
16334,0.04
16335,0.2
16336,0.2
16337,0.04
16338,0.02
16339,0.02
16340,0.14
16341,0.12
16342,0.0
16343,0.0
16344,0.0
